,Brand,Model,Variant,Transmission_Type,Year_of_Make,Kms_Driven,Fuel_Type,Owner,Location,Price
2894,Maruti,Vitara Brezza,ZDi AMT,Automatic,2018,55000,Diesel,First Owner,Ahmedabad,831000
2895,Ford,Endeavour Titanium,4X2,Manual,2019,30000,Diesel,First Owner,Ahmedabad,2950000
2896,Ford,Endeavour 3.2,Titanium AT,Automatic,2017,73000,Diesel,Second Owner,Ahmedabad,2750000
2897,Ford,EcoSport 1.5,TDCi Titanium,Manual,2016,56000,Diesel,First Owner,Ahmedabad,690000
2898,Skoda,Kodiaq 2.0,TDI Style,Automatic,2018,41000,Diesel,First Owner,Ahmedabad,3100000
2899,Toyota,Innova,2.5 VX (Diesel) 8 Seater,Manual,2013,94754,Diesel,2nd Owner,Ahmedabad,670500
2900,Toyota,Innova 2.5,GX (Diesel),Manual,2012,88000,Diesel,First Owner,Ahmedabad,625000
2901,Mahindra,Xylo E4,ABS BS,Manual,2012,75000,Diesel,First Owner,Ahmedabad,364000
2902,Maruti,E r t i g a,ZDI,Manual,2013,57000,Diesel,Second Owner,Ahmedabad,459999
2903,Maruti,Ertiga SHVS,VDI,Manual,2016,42000,Diesel,First Owner,Ahmedabad,740000
2904,Tata,H e x a,XM,Manual,2017,48700,Diesel,First Owner,Ahmedabad,975000
2905,Chevrolet,Enjoy TCDi,LS 7,Manual,2013,85693,Diesel,First Owner,Ahmedabad,349000
2906,Mahindra,Marazzo M2,BSIV,Manual,2019,42000,Diesel,First Owner,Ahmedabad,890000
2907,Toyota,Innova 2.5,VX (Diesel),Manual,2012,93000,Diesel,First Owner,Ahmedabad,750000
2908,Toyota,Innova 2.5,GX (Diesel),Manual,2014,95000,Diesel,First Owner,Ahmedabad,651000
2909,Honda,Mobilio S,i DTEC,Manual,2015,55423,Diesel,First Owner,Ahmedabad,549000
2910,Toyota,Innova 2.5,G (Diesel),Manual,2013,72000,Diesel,First Owner,Ahmedabad,525000
2911,Mahindra,Marazzo M2,8Str BSIV,Manual,2019,80000,Diesel,First Owner,Ahmedabad,850000
2912,Honda,Mobilio S,i DTEC,Manual,2016,110000,Diesel,First Owner,Ahmedabad,625000
2913,Kia,Seltos GTX,Plus DCT,Automatic,2019,25000,Petrol,First Owner,Ahmedabad,1595000
2914,Maruti,Swift Dzire,VXI 1.2,Manual,2019,9718,Petrol,1st Owner,Ahmedabad,665000
2915,Maruti,Alto K10,2010-2014 VXI,Manual,2011,39000,Petrol,First Owner,Ahmedabad,240000
2916,Honda,City,1.5 V MT,Manual,2011,38647,Petrol,1st Owner,Ahmedabad,399500
2917,Maruti,R i t z,ZXi,Manual,2014,44000,Petrol,First Owner,Ahmedabad,370000
2918,Maruti,Alto K10,LXI,Manual,2012,89579,Petrol,1st Owner,Ahmedabad,177500
2919,Maruti,Ertiga SHVS,VDI,Manual,2015,32000,Diesel,First Owner,Ahmedabad,711000
2920,Toyota,Innova Crysta,2016-2020 2.8,Automatic,2018,58788,Diesel,First Owner,Ahmedabad,1775000
2921,Toyota,Innova 2.5,GX (Diesel),Manual,2011,77000,Diesel,First Owner,Ahmedabad,600000
2922,Nissan,E v a l i a,XL,Manual,2015,55000,Diesel,First Owner,Ahmedabad,490000
2923,Toyota,Innova 2.5,G4 Diesel,Manual,2009,76000,Diesel,Third Owner,Ahmedabad,400000
2924,Toyota,Innova 2.5,VX (Diesel),Manual,2012,85000,Diesel,First Owner,Ahmedabad,631000
2925,Toyota,Innova 2.5,VX 7,Manual,2012,130000,Diesel,First Owner,Ahmedabad,735000
2926,Toyota,Innova Crysta,2016-2020 2.4,Manual,2018,69000,Diesel,First Owner,Ahmedabad,1590000
2927,Toyota,Innova 2.5,GX (Diesel),Manual,2014,92000,Diesel,First Owner,Ahmedabad,649000
2928,Toyota,Innova Crysta,2016-2020 2.8,Automatic,2016,88310,Diesel,Second Owner,Ahmedabad,1650000
2929,Renault,Lodgy Stepway,110PS RXZ,Manual,2018,33300,Diesel,First Owner,Ahmedabad,710000
2930,Toyota,Innova 2.5,GX (Diesel),Manual,2014,65000,Diesel,Second Owner,Ahmedabad,725000
2931,Chevrolet,Enjoy TCDi,LS 7,Manual,2013,65000,Diesel,First Owner,Ahmedabad,350000
2932,Toyota,Innova 2.5,G (Diesel),Manual,2015,110000,Diesel,First Owner,Ahmedabad,725000
2933,Toyota,Innova Crysta,2016-2020 2.4,Manual,2017,60000,Diesel,First Owner,Ahmedabad,1750000
2934,Toyota,Innova Crysta,2016-2020 2.8,Automatic,2017,88000,Diesel,First Owner,Ahmedabad,1600000
2935,Toyota,Innova 2.5,G (Diesel),Manual,2011,59000,Diesel,Second Owner,Ahmedabad,475000
2936,Toyota,Innova 2.5,VX (Diesel),Manual,2013,63000,Diesel,First Owner,Ahmedabad,850000
2937,Mahindra,B o l e r o,DI,Manual,2006,60000,Diesel,First Owner,Ahmedabad,225000
2938,Mahindra,Marazzo M4,8Str,Manual,2018,43000,Diesel,First Owner,Ahmedabad,950000
2939,Toyota,Innova Crysta,2016-2020 2.4,Manual,2019,14000,Diesel,First Owner,Ahmedabad,1950000
2940,Mahindra,Marazzo M2,BSIV,Manual,2019,64532,Diesel,First Owner,Ahmedabad,900000
2941,Maruti,Ertiga SHVS,VDI,Manual,2016,69000,Diesel,First Owner,Ahmedabad,691000
2942,Toyota,Innova Crysta,2016-2020 2.8,Automatic,2017,33000,Diesel,First Owner,Ahmedabad,1675000
2943,Toyota,Innova 2.5,G4 Diesel,Manual,2010,65000,Diesel,First Owner,Ahmedabad,475000
2944,Toyota,Innova Crysta,2016-2020 2.4,Automatic,2017,96000,Diesel,First Owner,Ahmedabad,1850000
2945,Toyota,Innova Crysta,2016-2020 2.4,Manual,2017,70000,Diesel,First Owner,Ahmedabad,1550000
2946,Toyota,Innova Crysta,2016-2020 2.8,Automatic,2019,14001,Diesel,First Owner,Ahmedabad,1889999
2947,Honda,Mobilio S,i DTEC,Manual,2015,41665,Diesel,First Owner,Ahmedabad,535000
2948,Toyota,Innova Crysta,2016-2020 2.4,Manual,2019,19000,Diesel,First Owner,Ahmedabad,1689999
2949,Toyota,Innova Crysta,2016-2020 2.8,Automatic,2019,39000,Diesel,Second Owner,Ahmedabad,1900000
2950,Chevrolet,Tavera LT,L1 9,Manual,2007,80000,Diesel,First Owner,Ahmedabad,275000
2951,Maruti,Ertiga SHVS,VDI,Manual,2017,54500,Diesel,First Owner,Ahmedabad,790000
2952,Mahindra,Marazzo M6,8Str,Manual,2018,19950,Diesel,First Owner,Ahmedabad,1050000
2953,Maruti,Ertiga ZDI,Plus,Manual,2019,45000,Diesel,First Owner,Ahmedabad,1090000
2954,Toyota,Innova 2.5,GX (Diesel),Manual,2015,55000,Diesel,First Owner,Ahmedabad,1050000
2955,Mahindra,Marazzo M2,8Str BSIV,Manual,2019,55000,Diesel,First Owner,Ahmedabad,875000
2956,Toyota,Innova Crysta,2016-2020 2.4,Manual,2017,80000,Diesel,Second Owner,Ahmedabad,1351000
2957,Toyota,Innova Crysta,2016-2020 2.8,Automatic,2019,40214,Diesel,First Owner,Ahmedabad,2275000
2958,Datsun,GO Plus,T Option,Manual,2019,40000,Petrol,First Owner,Ahmedabad,425000
2959,Mercedes-Benz,E-Class E,220 CDI,Automatic,2013,70000,Diesel,First Owner,Ahmedabad,1550000
2960,BMW,5 Series,520d,Automatic,2012,68000,Diesel,First Owner,Ahmedabad,1650000
2961,Mercedes-Benz,E-Class E250,CDI Elegance,Automatic,2011,87000,Diesel,Second Owner,Ahmedabad,1250000
2962,Mercedes-Benz,E-Class E250,CDI Avantgarde,Automatic,2016,48000,Diesel,Second Owner,Ahmedabad,2651000
2963,Mercedes-Benz,C-Class C,220 CDI,Automatic,2015,62864,Diesel,First Owner,Ahmedabad,2150000
2964,Mercedes-Benz,E-Class E250,CDI Avantgarde,Automatic,2011,69810,Diesel,First Owner,Ahmedabad,1375000
2965,Land,Rover Freelander,2 TD4,Automatic,2011,111000,Diesel,Second Owner,Ahmedabad,1250000
2966,BMW,5 Series,520d Luxury,Automatic,2013,89000,Diesel,Second Owner,Ahmedabad,1789999
2967,BMW,5 Series,520d,Automatic,2008,89000,Diesel,Third Owner,Ahmedabad,1150000
2968,Mercedes-Benz,B Class,B180 Sports,Automatic,2013,57000,Petrol,Second Owner,Ahmedabad,1290000
2969,Mercedes-Benz,C-Class 220,CDI AT,Automatic,2011,80000,Diesel,First Owner,Ahmedabad,1250000
2970,Audi,Q7 2006-2020,3.0 TDI,Automatic,2016,91000,Diesel,First Owner,Ahmedabad,3125000
2971,Mercedes-Benz,E-Class E,350d,Automatic,2019,16000,Diesel,First Owner,Ahmedabad,6200000
2972,BMW,3 Series,320d Luxury,Automatic,2017,78000,Diesel,First Owner,Ahmedabad,2695000
2973,Kia,Seltos GTX,Plus DCT,Automatic,2019,25000,Petrol,First Owner,Ahmedabad,1595000
2974,Maruti,Swift Dzire,VXI 1.2,Manual,2019,9718,Petrol,1st Owner,Ahmedabad,665000
2975,Maruti,Alto K10,2010-2014 VXI,Manual,2011,39000,Petrol,First Owner,Ahmedabad,240000
2976,Honda,City,1.5 V MT,Manual,2011,38647,Petrol,1st Owner,Ahmedabad,399500
2977,Maruti,R i t z,ZXi,Manual,2014,44000,Petrol,First Owner,Ahmedabad,370000
2978,Maruti,Alto K10,LXI,Manual,2012,89579,Petrol,1st Owner,Ahmedabad,177500
2979,BMW,5 Series,520d Luxury,Automatic,2013,76000,Diesel,First Owner,Ahmedabad,1950000
2980,Mercedes-Benz,C-Class C,200 CGI,Automatic,2010,85000,Petrol,First Owner,Ahmedabad,850000
2981,BMW,3 Series,GT Luxury,Automatic,2019,38000,Diesel,First Owner,Ahmedabad,3490000
2982,Mercedes-Benz,GLA Class,200 d,Automatic,2018,63205,Diesel,First Owner,Ahmedabad,2650000
2983,Porsche,Cayenne Diesel,Platinum Edition,Automatic,2015,68000,Diesel,First Owner,Ahmedabad,5900000
2984,BMW,X1 xDrive,20d xLine,Automatic,2019,33000,Diesel,Second Owner,Ahmedabad,3090000
2985,Skoda,Kodiaq 2.0,TDI Style,Automatic,2018,41000,Diesel,First Owner,Ahmedabad,3100000
2986,Porsche,Cayenne Diesel,Platinum Edition,Automatic,2017,15000,Diesel,First Owner,Ahmedabad,7500000
2987,Volvo,XC 90,3.2 AWD,Automatic,2008,51000,Petrol,First Owner,Ahmedabad,790000
2988,Audi,A4 2.0,TDI Multitronic,Automatic,2014,76000,Diesel,First Owner,Ahmedabad,1500000
2989,BMW,3 Series,320d Luxury,Automatic,2013,93000,Diesel,First Owner,Ahmedabad,1495000
2990,Volvo,S60 D4,SUMMUM,Automatic,2015,51000,Diesel,First Owner,Ahmedabad,1700000
2991,Audi,A4 2.0,TDI 177,Automatic,2014,74000,Diesel,First Owner,Ahmedabad,1451000
2992,Mercedes-Benz,B-Class B180,Sport,Automatic,2013,52000,Petrol,Second Owner,Ahmedabad,1100000
2993,BMW,3 Series,320d Luxury,Automatic,2017,68000,Diesel,First Owner,Ahmedabad,2700000
2994,Audi,Q5 30,TDI quattro,Automatic,2017,39376,Diesel,First Owner,Ahmedabad,3500000
2995,Mercedes-Benz,E-Class E250,CDI Elegance,Automatic,2011,116000,Diesel,Second Owner,Ahmedabad,1100000
2996,Jaguar,XF 2.2,Litre Luxury,Automatic,2013,61672,Diesel,Second Owner,Ahmedabad,1350000
2997,BMW,7 Series,730Ld,Automatic,2009,35000,Diesel,First Owner,Ahmedabad,1750000
2998,Mercedes-Benz,GLA Class,220 d,Automatic,2018,62001,Diesel,First Owner,Ahmedabad,2650000
2999,BMW,3 Series,320d GT,Automatic,2015,45000,Diesel,First Owner,Ahmedabad,1950000
3000,Volvo,XC90 D5,Momentum BSIV,Automatic,2018,36131,Diesel,First Owner,Ahmedabad,6500000
3001,Mercedes-Benz,GL-Class 220d,4MATIC Sport,Automatic,2016,77000,Diesel,First Owner,Ahmedabad,3300000
3002,Audi,Q3 2.0,TDI Quattro,Automatic,2014,87000,Diesel,First Owner,Ahmedabad,1590000
3003,Mercedes-Benz,A-Class A200,CDI,Automatic,2015,67000,Diesel,Second Owner,Ahmedabad,1450000
3004,BMW,X3 xDrive,20d Luxury,Automatic,2019,31794,Diesel,First Owner,Ahmedabad,5500000
3005,Audi,A6 35,TDI,Automatic,2017,29240,Diesel,First Owner,Ahmedabad,3250000
3006,BMW,X3 xDrive20d,M Sport,Automatic,2017,33206,Diesel,First Owner,Ahmedabad,3700000
3007,BMW,5 Series,530d M,Automatic,2018,22000,Diesel,First Owner,Ahmedabad,5300000
3008,Audi,Q3 35,TDI Quattro,Automatic,2014,71003,Diesel,First Owner,Ahmedabad,1650000
3009,Volvo,S60 D4,SUMMUM,Automatic,2015,71000,Diesel,First Owner,Ahmedabad,1550000
3010,Mercedes-Benz,C-Class 220,CDI AT,Automatic,2012,81000,Diesel,First Owner,Ahmedabad,1325000
3011,Skoda,Kodiaq 2.0,TDI Style,Automatic,2018,50000,Diesel,First Owner,Ahmedabad,3050000
3012,BMW,5 Series,520d Luxury,Automatic,2019,9439,Diesel,First Owner,Ahmedabad,5300000
3013,BMW,5 Series,520d Luxury,Automatic,2017,55000,Diesel,First Owner,Ahmedabad,3850000
3014,Volvo,XC60 D5,Inscription,Automatic,2014,89000,Diesel,First Owner,Ahmedabad,1775000
3015,Audi,Q3 35,TDI Quattro,Automatic,2015,90000,Diesel,First Owner,Ahmedabad,1625000
3016,Land,Rover Freelander,2 TD4,Automatic,2012,115269,Diesel,First Owner,Ahmedabad,1191000
3017,Mercedes-Benz,E-Class E250,CDI Blue,Automatic,2011,86000,Diesel,Third Owner,Ahmedabad,1250000
3018,Audi,Q5 2.0,TDI,Automatic,2011,80000,Diesel,First Owner,Ahmedabad,1400000
3019,Maruti,Eeco,5 Seater AC BSIV,Manual,2019,14161,Petrol,1st Owner,Ahmedabad,457000
3020,Maruti,Eeco,5 Seater AC,Manual,2012,57341,Petrol,1st Owner,Ahmedabad,279000
3021,Maruti,Eeco,5 Seater AC,Manual,2020,17116,Petrol,1st Owner,Ahmedabad,472000
3022,Maruti,Eeco,5 Seater AC BSIV,Manual,2016,45347,Petrol,1st Owner,Ahmedabad,380500
3023,Maruti,Eeco,5 Seater AC,Manual,2017,88362,Petrol,1st Owner,Ahmedabad,397000
3024,Maruti,Eeco,5 Seater AC,Manual,2020,19627,Petrol,1st Owner,Ahmedabad,469500
3025,Maruti,Eeco 5,Seater STD,Manual,2012,22475,Petrol,First Owner,Ahmedabad,315000
3026,Maruti,Eeco 5,Seater AC,Manual,2017,87000,Petrol,First Owner,Ahmedabad,415000
3027,Maruti,Eeco 5,STR With,Manual,2016,45000,CNG,Second Owner,Ahmedabad,385000
3028,Maruti,O m n i,CNG,Manual,2010,77500,CNG,Second Owner,Ahmedabad,131000
3029,Maruti,O m n i,CNG,Manual,2010,100000,CNG,Second Owner,Ahmedabad,121000
3030,Maruti,O m n i,CNG,Manual,2010,100000,CNG,Second Owner,Ahmedabad,111000
3031,Maruti,O m n i,CNG,Manual,2012,60000,CNG,First Owner,Ahmedabad,180000
3032,Kia,Seltos GTX,Plus DCT,Automatic,2019,25000,Petrol,First Owner,Ahmedabad,1595000
3033,Maruti,Swift Dzire,VXI 1.2,Manual,2019,9718,Petrol,1st Owner,Ahmedabad,665000
3034,Maruti,Alto K10,2010-2014 VXI,Manual,2011,39000,Petrol,First Owner,Ahmedabad,240000
3035,Honda,City,1.5 V MT,Manual,2011,38647,Petrol,1st Owner,Ahmedabad,399500
3036,Maruti,R i t z,ZXi,Manual,2014,44000,Petrol,First Owner,Ahmedabad,370000
3037,Maruti,Alto K10,LXI,Manual,2012,89579,Petrol,1st Owner,Ahmedabad,177500
3038,Maruti,Eeco 5,STR With,Manual,2013,70000,CNG,First Owner,Ahmedabad,325000
3039,Maruti,Eeco CNG,5 Seater,Manual,2016,350000,CNG,First Owner,Ahmedabad,340000
3040,Maruti,Omni 8,Seater BSII,Manual,2000,60000,Petrol,First Owner,Ahmedabad,50000
3041,Maruti,Eeco CNG,5 Seater,Manual,2018,15000,CNG,Second Owner,Ahmedabad,370000
3042,Maruti,Eeco CNG,5 Seater,Manual,2019,40000,CNG,First Owner,Ahmedabad,415000
3043,Maruti,Eeco 7,Seater Standard,Manual,2013,56000,Petrol,First Owner,Ahmedabad,315000
3044,Maruti,Eeco 5,Seater AC,Manual,2020,3000,Petrol,First Owner,Ahmedabad,420000
3045,Maruti,Eeco 5,Seater AC,Manual,2014,53000,Petrol,First Owner,Ahmedabad,311000
3046,Maruti,Eeco CNG,5 Seater,Manual,2016,60000,CNG,First Owner,Ahmedabad,310000
3047,Hyundai,Grand i10,Asta,Manual,2016,20524,Petrol,1st Owner,Bangalore,549500
3048,Hyundai,Grand i10,AT Asta,Automatic,2015,73462,Petrol,2nd Owner,Bangalore,523000
3049,Honda,Brio,1.2 VX AT,Automatic,2014,84561,Petrol,1st Owner,Bangalore,426010
3050,Hyundai,i10,Magna 1.2,Manual,2009,79209,Petrol,2nd Owner,Bangalore,265000
3051,Hyundai,i20 Active,SX Diesel,Manual,2015,81242,Diesel,1st Owner,Bangalore,632500
3052,Maruti,Swift,VXI,Manual,2014,44290,Petrol,1st Owner,Bangalore,516072
3053,Maruti,Swift,VXI,Manual,2014,78169,Petrol,1st Owner,Bangalore,477500
3054,Honda,Jazz,1.5 VX i DTEC,Manual,2015,42361,Diesel,1st Owner,Bangalore,668500
3055,Maruti,Alto 800,LXI,KA53,2016,53908,Petrol,1st Owner,Bangalore,328000
3056,Hyundai,i20,1.2 Magna Executive,Manual,2017,18756,Petrol,2nd Owner,Bangalore,616500
3057,Hyundai,Grand i10,Sportz,Manual,2014,46687,Petrol,2nd Owner,Bangalore,447500
3058,Maruti,Alto,LXi BSIII,KA04,2008,44812,Petrol,2nd Owner,Bangalore,196000
3059,Hyundai,Grand i10,1.2 Kappa Sportz BSIV,Manual,2019,9369,Petrol,1st Owner,Bangalore,608000
3060,Mercedes-Benz,GL-Class 220d,4MATIC Sport,Automatic,2017,33000,Diesel,First Owner,Bangalore,4500000
3061,Audi,Q7 2006-2020,45 TDI,Automatic,2016,53981,Diesel,First Owner,Bangalore,4800000
3062,Audi,A6 2.0,TDI,Automatic,2014,97021,Diesel,First Owner,Bangalore,2275000
3063,Land,Rover Range,Rover LWB,Automatic,2013,54000,Diesel,Second Owner,Bangalore,9200000
3064,Mahindra,KUV 100,mFALCON G80 K8 5str,Manual,2016,19013,Petrol,1st Owner,Bangalore,390720
3065,Mercedes-Benz,GLA Class,200 CDI,Automatic,2017,45000,Diesel,Second Owner,Bangalore,2500000
3066,Maruti,Alto,LXi BSIII,Manual,2010,60998,Petrol,1st Owner,Bangalore,230500
3067,Honda,Brio,1.2 E MT,Manual,2016,43771,Petrol,1st Owner,Bangalore,431000
3068,Maruti,Alto,LXi BSIII,Manual,2010,19983,Petrol,1st Owner,Bangalore,232000
3069,Maruti,Alto K10,VXI AMT,Automatic,2014,65385,Petrol,2nd Owner,Bangalore,315500
3070,Hyundai,i10,Sportz 1.2,Manual,2010,89919,Petrol,1st Owner,Bangalore,300500
3071,Hyundai,i10,Magna 1.1L,Manual,2012,30858,Petrol,1st Owner,Bangalore,349500
3072,Maruti,Alto K10,2010-2014 VXI,KA50,2011,90000,Petrol,1st Owner,Bangalore,237000
3073,Maruti,Swift,1.3 VXi,Manual,2009,90999,Petrol,1st Owner,Bangalore,304500
3074,Hyundai,i10,Sportz AT,Automatic,2013,55656,Petrol,2nd Owner,Bangalore,385500
3075,Maruti,Swift,ZDI,KA02,2014,115848,Diesel,1st Owner,Bangalore,558500
3076,Maruti,Celerio,VXI AT,Automatic,2015,17042,Petrol,1st Owner,Bangalore,460500
3077,Maruti,Wagon R,VXI,Manual,2016,20815,Petrol,1st Owner,Bangalore,477000
3078,Maruti,Celerio,ZXI,Manual,2018,17247,Petrol,1st Owner,Bangalore,516000
3079,Maruti,Celerio,VXI AMT BSIV,Automatic,2016,26884,Petrol,2nd Owner,Bangalore,453500
3080,Maruti,Celerio,VXI AT,KA05,2014,41775,Petrol,1st Owner,Bangalore,431000
3081,Maruti,Alto 800,VXI,KA03,2014,34929,Petrol,3rd Owner,Bangalore,262000
3082,Maruti,Celerio,ZXI AMT BSIV,Automatic,2016,14993,Petrol,2nd Owner,Bangalore,411000
3083,Maruti,Wagon R,VXI,Manual,2017,18900,Petrol,1st Owner,Bangalore,491500
3084,Maruti,Baleno,Delta,Manual,2016,36638,Petrol,1st Owner,Bangalore,585000
3085,Maruti,Alto,LXi,Manual,2010,43070,Petrol,1st Owner,Bangalore,228000
3086,Maruti,Wagon R,VXI BS IV,Manual,2017,28512,Petrol,2nd Owner,Bangalore,462500
3087,Maruti,Baleno,1.2 Zeta,Manual,2017,16576,Petrol,1st Owner,Bangalore,672000
3088,Honda,Jazz,1.2 VX i VTEC,Manual,2015,14962,Petrol,1st Owner,Bangalore,616500
3089,Honda,Jazz,VX CVT,Automatic,2019,11625,Petrol,1st Owner,Bangalore,854000
3090,Hyundai,i20 Active,1.2 SX,Manual,2016,25348,Petrol,1st Owner,Bangalore,675000
3091,Maruti,Alto 800,LXI,Manual,2014,24408,Petrol,1st Owner,Bangalore,299000
3092,Hyundai,i20 Active,1.2 SX,Manual,2016,32060,Petrol,1st Owner,Bangalore,646000
3093,Maruti,Baleno,Zeta,Manual,2019,8200,Petrol,1st Owner,Bangalore,728000
3094,Honda,Jazz,1.2 S i VTEC,Manual,2015,29107,Petrol,1st Owner,Bangalore,501000
3095,Honda,Jazz,V,Manual,2016,42010,Petrol,2nd Owner,Bangalore,548000
3096,Maruti,Baleno,1.2 Alpha,Manual,2016,28863,Petrol,1st Owner,Bangalore,661500
3097,Maruti,Ignis,1.2 Zeta BSIV,Manual,2017,44437,Petrol,1st Owner,Bangalore,536500
3098,Renault,KWID,1.0 RXT AMT,Automatic,2017,12413,Petrol,2nd Owner,Bangalore,414500
3099,Maruti,Baleno,1.2 Zeta,Manual,2019,29155,Petrol,1st Owner,Bangalore,651000
3100,Hyundai,Santro,Asta BSIV,Manual,2019,21853,Petrol,1st Owner,Bangalore,571500
3101,Maruti,Celerio,VXI,Manual,2014,37952,Petrol,1st Owner,Bangalore,388500
3102,Renault,KWID,RXT,Manual,2016,62309,Petrol,1st Owner,Bangalore,315000
3103,Maruti,Ignis,Zeta,Manual,2018,12474,Petrol,1st Owner,Bangalore,565000
3104,Honda,Jazz,V CVT,Automatic,2016,18316,Petrol,1st Owner,Bangalore,699500
3105,Maruti,Swift Dzire,VXi,Manual,2010,33506,Petrol,1st Owner,Bangalore,364500
3106,Maruti,Swift Dzire,VXi,Manual,2009,86950,Petrol,2nd Owner,Bangalore,329000
3107,Volkswagen,Ameo,1.2 MPI Comfortline,Manual,2017,18509,Petrol,1st Owner,Bangalore,480000
3108,Maruti,Swift Dzire,VXI,Manual,2014,14609,Petrol,2nd Owner,Bangalore,501000
3109,Maruti,Swift Dzire,VXI,Manual,2011,73991,Petrol,1st Owner,Bangalore,394000
3110,Honda,Amaze,VX i-Vtech,Manual,2016,18625,Petrol,2nd Owner,Bangalore,500500
3111,Ford,Fiesta,1.4 Duratorq LXI,Manual,2012,115514,Diesel,2nd Owner,Bangalore,256000
3112,Maruti,Ciaz,ZXi,Manual,2015,144339,Petrol,1st Owner,Bangalore,565000
3113,Skoda,Rapid,1.6 TDI Elegance,Manual,2014,104308,Diesel,2nd Owner,Bangalore,445000
3114,Maruti,Swift Dzire,VDI,Manual,2014,74444,Diesel,1st Owner,Bangalore,468500
3115,Maruti,Swift Dzire,VXI,Manual,2010,66749,Petrol,2nd Owner,Bangalore,362500
3116,Maruti,Swift Dzire,VXI,Manual,2014,86857,Petrol,1st Owner,Bangalore,509500
3117,Maruti,Swift Dzire,VXI,Manual,2013,35949,Petrol,1st Owner,Bangalore,502500
3118,Maruti,Ciaz,1.3 Alpha,Manual,2017,45645,Diesel,1st Owner,Bangalore,791000
3119,Mini,Cooper Countryman,Cooper S,Automatic,2018,25389,Petrol,First Owner,Bangalore,3725000
3120,Mahindra,XUV500 W6,1.99 mHawk,Manual,2016,65000,Diesel,First Owner,Bangalore,1044999
3121,Volkswagen,Vento 1.5,TDI Highline,Manual,2013,57800,Diesel,First Owner,Bangalore,525000
3122,Volkswagen,Beetle 1.4,TSI,Automatic,2011,20000,Petrol,First Owner,Bangalore,1875000
3123,Mercedes-Benz,GLA Class,200 d,Automatic,2019,14000,Diesel,First Owner,Bangalore,3250000
3124,Mercedes-Benz,GLA Class,200 CDI,Automatic,2017,45000,Diesel,Second Owner,Bangalore,2500000
3125,Maruti,Ciaz,1.3 Alpha,Manual,2017,45645,Diesel,1st Owner,Bangalore,791000
3126,Honda,Amaze,VX i-Vtech,Manual,2016,18625,Petrol,2nd Owner,Bangalore,500500
3127,Maruti,Swift Dzire,ZXI,Manual,2017,68027,Petrol,1st Owner,Bangalore,577500
3128,Maruti,Swift Dzire,VXI,Manual,2015,44870,Petrol,2nd Owner,Bangalore,509500
3129,Ford,Fiesta,1.4 Duratorq LXI,Manual,2012,115514,Diesel,2nd Owner,Bangalore,256000
3130,Maruti,Ciaz,1.4 Zeta,Manual,2018,31246,Petrol,1st Owner,Bangalore,788500
3131,Honda,City,1.5 S MT,KA51,2009,73800,Petrol,2nd Owner,Bangalore,290000
3132,Honda,City,ZX CVT,Automatic,2018,31312,Petrol,1st Owner,Bangalore,1049500
3133,Ford,Fiesta Diesel,Titanium Plus,Manual,2012,90000,Diesel,First Owner,Bangalore,400000
3134,Toyota,Yaris V,BSIV,Manual,2018,12339,Petrol,First Owner,Bangalore,1150000
3135,Toyota,Corolla Altis,G,Manual,2008,119849,Petrol,Second Owner,Bangalore,434999
3136,Tata,Manza ELAN,Quadrajet BS,Manual,2012,82800,Diesel,First Owner,Bangalore,345000
3137,Maruti,Ciaz 1.3,Delta,Manual,2017,45301,Diesel,First Owner,Bangalore,819999
3138,Maruti,Swift Dzire,ZDi,Manual,2014,90635,Diesel,First Owner,Bangalore,560000
3139,Maruti,Swift Dzire,VXI,Manual,2016,66768,Petrol,First Owner,Bangalore,625000
3140,Toyota,C o r o l l a,H1,Manual,2007,100000,Petrol,Second Owner,Bangalore,225000
3141,Maruti,Swift Dzire,Tour S,Manual,2017,120000,CNG,First Owner,Bangalore,509999
3142,Volkswagen,Ameo 1.2,MPI Highline,Manual,2017,19856,Petrol,First Owner,Bangalore,710000
3143,Maruti,Swift Dzire,ZXI 1.2,Manual,2015,61017,Petrol,First Owner,Bangalore,547000
3144,Volkswagen,Vento 1.5,TDI Highline,Manual,2013,57800,Diesel,First Owner,Bangalore,525000
3145,Honda,City 1.5,V MT,Manual,2011,80000,Petrol,Second Owner,Bangalore,425000
3146,Volkswagen,Passat Diesel,Comfortline 2.0,Manual,2013,52000,Diesel,First Owner,Bangalore,1280000
3147,Toyota,Corolla Altis,G,Manual,2012,91000,Petrol,Third Owner,Bangalore,545000
3148,Honda,City V,MT,Manual,2012,120000,Petrol,First Owner,Bangalore,484999
3149,Ford,Ikon 1.3,Flair,Manual,2005,88000,Petrol,Third Owner,Bangalore,110000
3150,Audi,A3 40,TFSI Premium,Automatic,2017,53000,Petrol,First Owner,Bangalore,1950000
3151,Skoda,Rapid 1.6,MPI Style,Manual,2016,37000,Petrol,Second Owner,Bangalore,675000
3152,Maruti,Ciaz 1.3,Delta,Manual,2017,45301,Diesel,First Owner,Bangalore,819999
3153,Maruti,Swift Dzire,ZDi,Manual,2014,90635,Diesel,First Owner,Bangalore,560000
3154,Toyota,Corolla Altis,G,Manual,2008,119849,Petrol,Second Owner,Bangalore,434999
3155,Maruti,Swift Dzire,VXI,Manual,2016,66768,Petrol,First Owner,Bangalore,625000
