,Brand,Model,Variant,Transmission_Type,Year_of_Make,Kms_Driven,Fuel_Type,Owner,Location,Price
2988,mahindra,xuv500,w6,Manual,2016,65000,Diesel,1,bengaluru,1044999
2989,volkswagen,beetle,1.4 tsi,Automatic,2011,20000,Petrol,1,bengaluru,1875000
2990,mini,countryman,cooper s,Automatic,2018,25389,Petrol,1,bengaluru,3725000
2991,mercedes-benz,gla-class,200d,Automatic,2017,45000,Diesel,2,bengaluru,2500000
2992,toyota,innova,2.5 z,Manual,2013,151165,Diesel,1,bengaluru,1425000
2993,toyota,innova,2.5 e,Manual,2006,174902,Diesel,1,bengaluru,550000
2994,chevrolet,tavera,neo 3 lt,Manual,2017,17000,Diesel,1,bengaluru,975000
2995,maruti suzuki,ertiga,zxi,Automatic,2019,28000,Petrol,1,bengaluru,1145000
2996,toyota,innova,2.5 v,Manual,2006,168586,Diesel,4,bengaluru,484999
2997,mahindra,xylo,e8 abs airbag,Manual,2012,75000,Diesel,2,bengaluru,610000
2998,maruti suzuki,ertiga,vdi,Manual,2015,47189,Diesel,1,bengaluru,819999
2999,mahindra,bolero,vlx,Manual,2011,85400,Diesel,3,bengaluru,425000
3000,toyota,innova,2.5 vx,Manual,2014,94000,Diesel,1,bengaluru,1395000
3001,mahindra,xylo,e8,Manual,2012,75000,Diesel,2,bengaluru,595000
3002,toyota,innova,2.5 g,Manual,2012,85433,Diesel,1,bengaluru,975000
3003,maruti suzuki,ertiga,vdi,Manual,2017,40000,Diesel,1,bengaluru,950000
3004,toyota,innova,2.5 g4,Manual,2010,127817,Diesel,1,bengaluru,725000
3005,maruti suzuki,ertiga,zdi,Manual,2014,125000,Diesel,1,bengaluru,725000
3006,toyota,innova,2.5 g,Manual,2012,84083,Diesel,1,bengaluru,975000
3007,toyota,innova,2.5 v,Manual,2007,96873,Diesel,2,bengaluru,650000
3008,toyota,innova,2.4 crysta,Manual,2018,35000,Diesel,1,bengaluru,1925000
3009,toyota,innova,2.4 crysta,Manual,2019,30000,Diesel,1,bengaluru,2269000
3010,toyota,innova,2.8 crysta,Automatic,2018,78000,Diesel,1,bengaluru,2250000
3011,maruti suzuki,ertiga,zdi,Manual,2014,88000,Diesel,2,bengaluru,745000
3012,maruti suzuki,ertiga,vxi,Manual,2015,77000,Petrol,2,bengaluru,675000
3013,maruti suzuki,ertiga,zdi,Manual,2014,59660,Diesel,2,bengaluru,695000
3014,maruti suzuki,ertiga,zdi,Manual,2015,81000,Diesel,2,bengaluru,775000
3015,maruti suzuki,ertiga,zdi,Manual,2016,16000,Diesel,1,bengaluru,875000
3016,toyota,innova,2.0 v,Manual,2006,126320,Petrol,1,bengaluru,475000
3017,toyota,innova,2.5 gx,Manual,2015,100813,Diesel,1,bengaluru,1375000
3018,mahindra,marazzo,m6 plus,Manual,2018,35000,Diesel,2,bengaluru,1050000
3019,toyota,innova,2.4 crysta,Manual,2017,78000,Diesel,1,bengaluru,1800000
3020,toyota,innova,2.8 crysta,Automatic,2017,39022,Diesel,1,bengaluru,1800000
3021,toyota,innova,2.5 vx,Manual,2009,220000,Diesel,2,bengaluru,630000
3022,toyota,innova,2.4 crysta,Manual,2017,45000,Diesel,1,bengaluru,1725000
3023,toyota,innova,2.5 vx,Manual,2013,32429,Diesel,1,bengaluru,1425000
3024,toyota,innova,2.5 v,Manual,2009,172353,Diesel,1,bengaluru,750000
3025,maruti suzuki,ertiga,vdi limited,Manual,2017,27000,Diesel,1,bengaluru,875000
3026,renault,lodgy,110ps rxz stepway,Manual,2015,53000,Diesel,1,bengaluru,575000
3027,toyota,innova,2.5 g,Manual,2010,68000,Diesel,1,bengaluru,785000
3028,maruti suzuki,ertiga,zdi plus,Manual,2019,25093,Diesel,2,bengaluru,1165000
3029,toyota,innova,2.4 crysta,Manual,2016,49750,Diesel,1,bengaluru,1900000
3030,mahindra,xylo,e4 abs bs,Manual,2012,68000,Diesel,2,bengaluru,425000
3031,toyota,innova,2.5 g4,Manual,2007,224613,Diesel,2,bengaluru,525000
3032,maruti suzuki,eeco,5 seater ac,Manual,2019,30661,Petrol,1,bengaluru,455500
3033,maruti suzuki,eeco,5 seater ac,Manual,2016,8600,Petrol,1,bengaluru,407500
3034,maruti suzuki,eeco,5 seater ac,Manual,2019,6422,Petrol,1,bengaluru,464000
3035,maruti suzuki,omni,mpi std,Manual,2011,83335,Petrol,2,bengaluru,195000
3036,maruti suzuki,eeco,smiles,Manual,2017,40000,Petrol,2,bengaluru,370000
3037,maruti suzuki,omni,mpi std,Manual,2017,31420,Petrol,1,bengaluru,299000
3038,maruti suzuki,omni,mpi std,Manual,2014,49089,Petrol,1,bengaluru,320000
3039,maruti suzuki,eeco,5 seater,Manual,2017,54434,Petrol,1,bengaluru,409999
3040,maruti suzuki,eeco,5 seater,Manual,2017,33000,Petrol,1,bengaluru,425000
3041,maruti suzuki,omni,5 seater,Manual,2011,81180,Petrol,1,bengaluru,199000
3042,tata,indigo,sx,Manual,2005,149214,Diesel,4,bengaluru,85000
3043,maruti suzuki,eeco,5 seater,Manual,2014,53000,Petrol,1,bengaluru,370000
3044,maruti suzuki,eeco,5 seater,Manual,2013,20000,Petrol,1,bengaluru,350000
3045,mercedes-benz,gl-class,220d 4matic,Automatic,2017,33000,Diesel,1,bengaluru,4500000
3046,audi,q7,45 tdi,Automatic,2016,53981,Diesel,1,bengaluru,4800000
3047,audi,a6,2.0 tdi,Automatic,2014,97021,Diesel,1,bengaluru,2275000
3048,land rover,range rover,lwb,Automatic,2013,54000,Diesel,2,bengaluru,9200000
3049,honda,brio,1.2 e,Manual,2016,43771,Petrol,1,bengaluru,431000
3050,mercedes-benz,gla-class,200d,Automatic,2017,45000,Diesel,2,bengaluru,2500000
3051,maruti suzuki,eeco,7 seater,Manual,2018,33000,Petrol,1,bengaluru,405000
3052,maruti suzuki,omni,mpi std,Manual,2016,90000,Petrol,2,bengaluru,250000
3053,maruti suzuki,omni,mpi cargo,Manual,2009,120000,LPG,2,bengaluru,130000
3054,maruti suzuki,eeco,5 seater,Manual,2019,11000,Petrol,1,bengaluru,450000
3055,maruti suzuki,omni,8 seater,Manual,2008,60000,Petrol,3,bengaluru,150000
3056,maruti suzuki,eeco,7 seater,Manual,2010,10000,Petrol,2,bengaluru,242000
3057,maruti suzuki,omni,mpi std,Manual,2016,20000,Petrol,1,bengaluru,325000
3058,maruti suzuki,omni,8 seater,Manual,2010,47589,Petrol,2,bengaluru,190000
3059,maruti suzuki,swift,bsiv,Manual,2017,81000,Diesel,1,chennai,625000
3060,maruti suzuki,swift,bsiv,Manual,2016,57840,Diesel,1,chennai,575000
3061,hyundai,i20,1.4 magna,Manual,2011,60000,Diesel,2,chennai,350000
3062,tata,tiago,1.05 revotorq xm,Manual,2018,23500,Diesel,1,chennai,450000
3063,hyundai,grand i10,asta,Manual,2014,17000,Petrol,1,chennai,455000
3064,chevrolet,beat,ls,Manual,2012,14000,Petrol,1,chennai,290000
3065,hyundai,i20,asta,Manual,2017,35000,Petrol,1,chennai,650000
3066,maruti suzuki,swift,bsiv,Manual,2009,65000,Diesel,1,chennai,325000
3067,maruti suzuki,baleno,zeta,Automatic,2018,19000,Petrol,2,chennai,690000
3068,maruti suzuki,swift,optional,Manual,2018,38000,Diesel,1,chennai,649000
3069,hyundai,grand i10,magna,Manual,2014,80000,Diesel,2,chennai,360000
3070,hyundai,eon,era,Manual,2012,52974,Petrol,1,chennai,245000
3071,ford,freestyle,diesel,Manual,2018,67000,Diesel,1,chennai,590000
3072,toyota,etios liva,gd,Manual,2012,33000,Diesel,2,chennai,459999
3073,hyundai,eon,magna plus,Manual,2014,20000,Petrol,1,chennai,345000
3074,hyundai,i20,sx,Manual,2017,35000,Petrol,1,chennai,650000
3075,hyundai,grand i10,sportz,Manual,2017,12000,Petrol,1,chennai,525000
3076,maruti suzuki,baleno,sigma,Manual,2016,60000,Petrol,1,chennai,535000
3077,nissan,micra,xl,Manual,2016,57000,Petrol,1,chennai,375000
3078,maruti suzuki,alto 800,lxi,Manual,2015,18235,Petrol,1,chennai,300000
3079,volkswagen,polo,gt,Automatic,2013,44000,Petrol,1,chennai,540000
3080,honda,jazz,1.2 sv i,Manual,2016,32000,Petrol,1,chennai,575000
3081,honda,brio,v,Manual,2013,55900,Petrol,1,chennai,390000
3082,honda,jazz,1.2 sv i,Manual,2017,27000,Petrol,1,chennai,670000
3083,hyundai,i20,1.2 sx,Manual,2016,38000,Petrol,1,chennai,700000
3084,maruti suzuki,alto k10,vxi,Manual,2013,32500,Petrol,1,chennai,350000
3085,volkswagen,polo,1.2 comfortline,Manual,2018,70000,Petrol,1,chennai,595000
3086,nissan,micra,xl,Manual,2017,84000,Petrol,1,chennai,415000
3087,chevrolet,spark,1.0 lt,Manual,2007,62000,Petrol,1,chennai,120000
3088,maruti suzuki,alto,std,Manual,2010,44870,Petrol,1,chennai,190000
3089,maruti suzuki,baleno,1.3 delta,Manual,2018,49000,Diesel,1,chennai,750000
3090,honda,jazz,1.2 vx i,Manual,2016,33000,Petrol,1,chennai,615000
3091,maruti suzuki,alto 800,lxi(o),Manual,2018,14938,Petrol,1,chennai,355000
3092,hyundai,i20,asta,Manual,2016,70000,Diesel,1,chennai,600000
3093,honda,jazz,1.2 vx i,Manual,2019,1600,Petrol,1,chennai,850000
3094,maruti suzuki,swift,optional,Manual,2017,45000,Petrol,1,chennai,620000
3095,nissan,micra,xv,Manual,2017,21200,Petrol,1,chennai,430000
3096,hyundai,i20,1.2 magna,Manual,2017,16000,Petrol,1,chennai,590000
3097,maruti suzuki,swift,zxi,Manual,2019,23223,Petrol,1,chennai,700000
3098,maruti suzuki,swift,optional,Manual,2017,45000,Diesel,1,chennai,615000
3099,honda,jazz,1.2 vx i,Manual,2016,54000,Petrol,1,chennai,610000
3100,hyundai,grand i10,asta,Manual,2016,43000,Petrol,2,chennai,465000
3101,volkswagen,polo,1.5 comfortline,Manual,2018,20000,Diesel,1,chennai,765000
3102,hyundai,i20,1.4 sx,Manual,2015,80000,Diesel,1,chennai,570000
3103,maruti suzuki,zen estilo,vxi,Manual,2010,58000,Petrol,2,chennai,240000
3104,hyundai,grand i10,sportz,Manual,2014,78000,Petrol,1,chennai,375000
3105,maruti suzuki,baleno,zeta,Automatic,2018,38287,Petrol,1,chennai,700000
3106,hyundai,i20,1.2 sx,Manual,2017,19000,Petrol,1,chennai,730000
3107,maruti suzuki,swift,zxi,Manual,2017,44000,Petrol,1,chennai,625000
3108,maruti suzuki,baleno,1.2 delta,Manual,2016,54000,Petrol,1,chennai,610000
3109,maruti suzuki,baleno,1.2 zeta,Manual,2017,46000,Petrol,1,chennai,670000
3110,tata,nano,xta,Automatic,2016,25000,Petrol,1,chennai,254999
3111,maruti suzuki,swift,bsiv,Manual,2014,80000,Diesel,2,chennai,425000
3112,maruti suzuki,baleno,1.2 zeta,Manual,2018,14000,Petrol,1,chennai,750000
3113,nissan,micra,xv,Manual,2013,34000,Diesel,1,chennai,395000
3114,honda,brio,s,Manual,2013,80100,Petrol,2,chennai,320000
3115,mini,cooper,s,Automatic,2019,22000,Petrol,1,chennai,4100000
3116,hyundai,i20,1.2,Manual,2017,17000,Petrol,1,chennai,720000
3117,maruti suzuki,alto k10,lxi,Manual,2013,60000,Petrol,1,chennai,275000
3118,audi,a5,sportback,Automatic,2017,28000,Diesel,1,chennai,4250000
3119,honda,city,vtec sv,Manual,2015,43000,Petrol,1,chennai,725000
3120,toyota,corolla altis,d-4d limited,Manual,2014,139000,Diesel,1,chennai,849000
3121,maruti suzuki,swift dzire,vxi,Manual,2017,30000,Petrol,1,chennai,620000
3122,honda,city,s,Manual,2012,92730,Petrol,1,chennai,440000
3123,toyota,corolla,h2,Manual,2004,115000,Petrol,1,chennai,225000
3124,maruti suzuki,ciaz,zdi,Manual,2017,89568,Diesel,1,chennai,750000
3125,maruti suzuki,ciaz,sigma,Manual,2017,46000,Diesel,1,chennai,825000
3126,maruti suzuki,swift dzire,vxi,Manual,2013,13000,Petrol,1,chennai,520000
3127,toyota,etios,platinum 1.4 gd,Manual,2016,23000,Diesel,1,chennai,675000
3128,tata,zest,1.2t revotron xms,Manual,2016,46000,Petrol,1,chennai,395000
3129,volkswagen,vento,highline,Manual,2012,44000,Diesel,1,chennai,525000
3130,volkswagen,vento,1.5 highline,Automatic,2016,45000,Diesel,1,chennai,900000
3131,toyota,corolla altis,d-4d g,Manual,2011,110025,Diesel,2,chennai,490000
3132,skoda,superb,elegance tdi,Automatic,2014,102000,Diesel,1,chennai,1050000
3133,toyota,corolla altis,g,Manual,2011,69775,Petrol,2,chennai,480000
3134,honda,city,gxi,Manual,2008,110000,Petrol,2,chennai,290000
3135,toyota,corolla altis,g,Manual,2016,34000,Petrol,1,chennai,1150000
3136,bmw,5-series,520d sedan,Automatic,2012,66000,Diesel,2,chennai,1650000
3137,maruti suzuki,alto 800,lxi,Manual,2015,18235,Petrol,1,chennai,300000
3138,honda,city,gxi,Manual,2008,100000,Petrol,2,chennai,290000
3139,hyundai,verna,1.6 sx,Manual,2013,59000,Diesel,2,chennai,550000
3140,hyundai,verna,sx,Automatic,2012,58000,Diesel,2,chennai,550000
3141,volkswagen,vento,highline,Manual,2012,49000,Diesel,1,chennai,565000
3142,honda,amaze,s i-vtec,Manual,2017,31000,Petrol,1,chennai,600000
3143,bmw,5-series,530d gt,Automatic,2011,80000,Diesel,1,chennai,2700000
3144,honda,city,gxi,Manual,2008,100000,Petrol,2,chennai,280000
3145,honda,city,gxi,Manual,2008,100002,Petrol,2,chennai,295000
3146,honda,amaze,vx i-vtec,Manual,2015,43000,Petrol,1,chennai,535000
3147,skoda,rapid,1.6 mpi ambition,Manual,2016,36000,Petrol,1,chennai,710000
3148,jaguar,xj,3.0litre luxury,Automatic,2011,65000,Diesel,1,chennai,2500000
3149,toyota,etios,platinum 1.4 gd,Manual,2019,51000,Diesel,1,chennai,755000
3150,volkswagen,vento,1.5 highline,Automatic,2016,42000,Diesel,1,chennai,890000
3151,bmw,7-series,730ld signature,Automatic,2015,26000,Diesel,1,chennai,3990000
3152,hyundai,verna,transform sx,Manual,2011,58000,Petrol,1,chennai,509999
3153,honda,city,1.5 v,Manual,2011,60000,Petrol,1,chennai,475000
3154,bmw,7-series,730ld,Automatic,2016,40000,Diesel,1,chennai,6500000
3155,toyota,corolla altis,1.8 j,Manual,2009,44000,Petrol,1,chennai,415000
3156,toyota,etios,g,Manual,2011,57000,Petrol,1,chennai,430000
3157,volkswagen,vento,1.5 highline,Automatic,2015,65000,Diesel,2,chennai,675000
3158,mercedes-benz,e-class,e220 exclusive,Automatic,2017,12000,Diesel,1,chennai,4550000
3159,hyundai,xcent,1.1 sx,Manual,2014,55000,Diesel,1,chennai,550000
3160,hyundai,verna,1.4,Manual,2015,46000,Petrol,1,chennai,670000
3161,hyundai,elantra,2.0 s,Manual,2017,10000,Petrol,1,chennai,1125000
3162,hyundai,verna,1.6 sx,Manual,2019,35000,Diesel,1,chennai,1275000
3163,toyota,yaris,j,Manual,2019,25212,Petrol,1,chennai,850000
3164,toyota,etios,gd,Manual,2015,85000,Diesel,1,chennai,645000
3165,volkswagen,vento,1.2 highline,Automatic,2018,32900,Petrol,1,chennai,950000
3166,toyota,yaris,g,Manual,2018,18006,Petrol,1,chennai,930000
3167,toyota,etios,platinum 1.4 v,Manual,2018,61328,Petrol,1,chennai,620000
3168,mercedes-benz,e-class,e280 elegance,Automatic,2007,82000,Petrol,2,chennai,375000
3169,hyundai,xcent,1.2 kappa s,Automatic,2017,11000,Petrol,1,chennai,615000
3170,maruti suzuki,swift dzire,vxi,Manual,2009,54000,Petrol,1,chennai,350000
3171,honda,city,dtec sv,Manual,2014,80000,Diesel,1,chennai,650000
3172,volkswagen,vento,1.5 highline,Manual,2016,66000,Diesel,1,chennai,775000
3173,skoda,octavia,2.0 tdi elegance,Automatic,2014,50000,Diesel,1,chennai,1450000
3174,toyota,etios,v,Manual,2011,22000,Petrol,1,chennai,440000
3175,skoda,rapid,1.6 tdi elegance,Manual,2011,89999,Diesel,2,chennai,405000
3176,maruti suzuki,swift dzire,vxi,Manual,2013,66500,Petrol,1,chennai,475000
3177,maruti suzuki,swift dzire,vxi,Manual,2016,46200,Petrol,1,chennai,575000
3178,hyundai,santa fe,4wd,Automatic,2016,99000,Diesel,1,chennai,1450000
3179,mercedes-benz,gl-class,220,Automatic,2017,48000,Diesel,1,chennai,4100000
3180,ford,ecosport,1.5 dv5,Manual,2013,80000,Diesel,2,chennai,450000
3181,hyundai,creta,1.6 e plus,Manual,2018,25000,Petrol,1,chennai,930000
3182,mahindra,xuv500,w9,Automatic,2019,7900,Diesel,1,chennai,1698999
3183,ford,ecosport,1.5 titanium,Manual,2018,29999,Petrol,1,chennai,990000
3184,maruti suzuki,gypsy,w410 4x4,Manual,2008,10000,Petrol,1,chennai,450000
3185,nissan,terrano,110ps xv,Manual,2015,55000,Diesel,1,chennai,625000
3186,hyundai,creta,1.6 sx,Manual,2016,92000,Diesel,1,chennai,875000
3187,mahindra,tuv300,p4,Manual,2018,33999,Diesel,1,chennai,990000
3188,mahindra,tuv300,t10 dual,Manual,2018,35000,Diesel,1,chennai,965000
3189,mahindra,tuv300,t8,Manual,2016,47000,Diesel,1,chennai,785000
3190,toyota,fortuner,4x4,Manual,2016,75000,Diesel,1,chennai,2150000
3191,ford,ecosport,1.5 ambiente,Manual,2015,58000,Diesel,2,chennai,525000
3192,honda,wr-v,vx i-dtec,Manual,2017,46000,Diesel,1,chennai,875000
3193,hyundai,creta,1.6 sx,Manual,2019,15000,Petrol,1,chennai,1100000
3194,ford,ecosport,1.5 titanium,Automatic,2018,30000,Petrol,1,chennai,975000
3195,maruti suzuki,vitara brezza,vdi,Manual,2017,83000,Diesel,1,chennai,850000
3196,renault,duster,110ps rxz,Manual,2017,23000,Diesel,2,chennai,950000
3197,maruti suzuki,alto 800,lxi,Manual,2015,18235,Petrol,1,chennai,300000
3198,ford,ecosport,1.5 ambiente,Manual,2015,58000,Diesel,2,chennai,525000
3199,hyundai,creta,1.6 sx,Manual,2019,15000,Petrol,1,chennai,1100000
3200,renault,duster,110ps rxz,Manual,2017,23000,Diesel,2,chennai,950000
3201,ford,ecosport,1.5 titanium,Automatic,2018,30000,Petrol,1,chennai,975000
3202,maruti suzuki,vitara brezza,vdi,Manual,2017,83000,Diesel,1,chennai,850000
3203,mahindra,tuv300,plus p6,Manual,2019,30000,Diesel,1,chennai,1040000
3204,hyundai,creta,1.6 sx,Manual,2017,66000,Diesel,1,chennai,1145000
3205,mahindra,tuv300,t8,Automatic,2018,51000,Diesel,1,chennai,950000
3206,hyundai,creta,1.6 sx,Manual,2017,66000,Diesel,1,chennai,1150000
3207,honda,wr-v,vx i-vtec,Manual,2018,17000,Petrol,1,chennai,875000
3208,mahindra,xuv500,w10 awd,Manual,2016,79900,Diesel,1,chennai,1270000
3209,mercedes-benz,m-class,ml350,Automatic,2013,120000,Diesel,1,chennai,2400000
3210,mercedes-benz,gla-class,200d,Automatic,2015,101500,Diesel,1,chennai,1850000
3211,nissan,terrano,xl,Manual,2016,57000,Petrol,2,chennai,630000
3212,porsche,cayenne,diesel,Automatic,2014,95000,Diesel,1,chennai,4500000
3213,renault,duster,rxz,Manual,2020,2000,Petrol,0,chennai,1223000
3214,mahindra,tuv300,t8,Manual,2015,52000,Diesel,1,chennai,755000
3215,ford,ecosport,1.5 dv5,Manual,2014,58000,Diesel,2,chennai,635000
3216,ford,ecosport,1.5 titanium,Manual,2018,20000,Diesel,1,chennai,1090000
3217,mahindra,tuv300,t8,Automatic,2016,38000,Diesel,1,chennai,875000
3218,hyundai,creta,1.6 sx,Automatic,2015,84000,Diesel,1,chennai,919999
3219,toyota,qualis,fs f3,Manual,2004,202000,Diesel,2,chennai,260000
3220,honda,wr-v,vx i-dtec,Manual,2017,86046,Diesel,1,chennai,740000
3221,hyundai,creta,1.6 sx,Manual,2017,66000,Diesel,1,chennai,1150000
3222,mahindra,quanto,c8,Manual,2012,47000,Diesel,1,chennai,430000
3223,mahindra,xuv500,w8,Manual,2013,109000,Diesel,1,chennai,850000
3224,audi,q3,30 tdi,Manual,2015,72000,Diesel,2,chennai,1396000
3225,ford,ecosport,1.5 dv5,Manual,2014,62000,Diesel,1,chennai,550000
3226,mahindra,nuvosport,n8,Manual,2016,62900,Diesel,1,chennai,650000
3227,mahindra,scorpio,vlx 2wd,Manual,2012,117500,Diesel,1,chennai,650000
3228,bmw,x1,sdrive20d xline,Automatic,2017,30000,Diesel,2,chennai,2300000
3229,ford,ecosport,1.5 titanium,Automatic,2018,19999,Petrol,1,chennai,990000
3230,ford,endeavour,2.5l,Manual,2015,100000,Diesel,2,chennai,975000
3231,honda,cr-v,2.4l 4wd,Automatic,2010,85000,Petrol,2,chennai,675000
3232,mahindra,xuv500,w11(o),Manual,2019,31800,Diesel,1,chennai,1789999
3233,mahindra,tuv300,t10 dual,Manual,2017,42900,Diesel,1,chennai,975000
3234,mahindra,xuv500,w10,Manual,2015,42000,Diesel,1,chennai,1180000
3235,ford,ecosport,1.5 titanium,Manual,2018,66000,Diesel,1,chennai,875000
3236,ford,ecosport,1.5 titanium,Manual,2015,89000,Diesel,1,chennai,599000
3237,honda,br-v,v i-vtec,Manual,2018,43000,Petrol,1,chennai,935000
3238,toyota,innova,2.4 crysta,Manual,2016,108667,Diesel,1,chennai,1750000
3239,toyota,innova,2.5 v,Manual,2010,170000,Diesel,1,chennai,850000
3240,toyota,innova,2.5 vx,Manual,2014,129900,Diesel,1,chennai,1300000
3241,toyota,innova,2.8 crysta,Automatic,2017,81000,Diesel,1,chennai,2000000
3242,toyota,innova,2.5 g,Manual,2014,65000,Diesel,1,chennai,1199000
3243,honda,mobilio,s i-vtec,Manual,2015,24500,Petrol,1,chennai,675000
3244,maruti suzuki,ertiga,vdi,Manual,2017,41000,Diesel,1,chennai,869999
3245,maruti suzuki,ertiga,vdi,Manual,2012,49000,Diesel,1,chennai,655000
3246,mahindra,marazzo,m8,Manual,2020,14000,Diesel,1,chennai,1500000
3247,toyota,innova,2.5 gx,Manual,2016,90000,Diesel,1,chennai,1485000
3248,toyota,innova,2.5 z,Manual,2015,140000,Diesel,1,chennai,1350000
3249,toyota,innova,2.4 crysta,Manual,2018,70008,Diesel,1,chennai,2150000
3250,toyota,innova,2.8 crysta,Automatic,2019,12100,Diesel,1,chennai,2500000
3251,toyota,innova,2.5 v,Manual,2011,102000,Diesel,2,chennai,890000
3252,toyota,innova,2.5 g,Manual,2013,117000,Diesel,2,chennai,950000
3253,toyota,innova,2.4 crysta,Manual,2018,7000,Diesel,1,chennai,2165000
3254,toyota,innova,2.4 crysta,Manual,2016,77000,Diesel,1,chennai,1720000
3255,toyota,innova,2.5 g,Manual,2013,170000,Diesel,2,chennai,900000
3256,toyota,innova,2.8 crysta,Automatic,2016,63523,Diesel,1,chennai,1830000
3257,maruti suzuki,alto 800,lxi,Manual,2015,18235,Petrol,1,chennai,300000
3258,chevrolet,enjoy,1.3 ls tcdi,Manual,2016,164000,Diesel,2,chennai,390000
3259,toyota,innova,2.5 gx,Manual,2016,74000,Diesel,1,chennai,1390000
3260,toyota,innova,2.8 crysta,Automatic,2019,12000,Diesel,1,chennai,2500000
3261,toyota,innova,2.4 crysta,Automatic,2020,2500,Diesel,1,chennai,2800000
3262,toyota,innova,2.4 crysta,Manual,2017,39000,Diesel,1,chennai,1925000
3263,toyota,innova,2.4 crysta,Manual,2017,39000,Diesel,1,chennai,1900000
3264,tata,sumo,di ex 7/9,Manual,2012,80000,Diesel,1,chennai,240000
3265,mahindra,bolero,sports,Manual,2006,140000,Diesel,3,chennai,250000
3266,maruti suzuki,ertiga,zxi plus,Manual,2019,38000,Petrol,1,chennai,990000
3267,toyota,innova,2.5 vx,Manual,2016,48000,Diesel,1,chennai,1575000
3268,datsun,go plus,t,Manual,2016,37000,Petrol,1,chennai,360000
3269,datsun,go plus,t,Manual,2017,14000,Petrol,1,chennai,459999
3270,toyota,innova,2.4 crysta,Manual,2019,27000,Diesel,1,chennai,2385000
3271,toyota,innova,2.5 g4,Manual,2010,130000,Diesel,1,chennai,740000
3272,maruti suzuki,ertiga,vdi,Manual,2012,100000,Diesel,1,chennai,575000
3273,maruti suzuki,ertiga,ldi,Manual,2012,88011,Diesel,1,chennai,530000
3274,toyota,innova,2.5 v,Manual,2008,170000,Diesel,1,chennai,745000
3275,toyota,innova,2.5 g,Manual,2011,300000,Diesel,1,chennai,660000
3276,mahindra,xylo,e8,Manual,2011,106204,Diesel,2,chennai,420000
3277,toyota,innova,2.8 crysta,Automatic,2017,47000,Diesel,1,chennai,1970000
3278,datsun,go plus,t,Manual,2017,14000,Petrol,1,chennai,459999
3279,toyota,innova,2.4 crysta,Manual,2019,27000,Diesel,1,chennai,2385000
3280,maruti suzuki,ertiga,vdi,Manual,2012,80000,Diesel,2,chennai,560000
3281,toyota,innova,2.5 v,Manual,2009,206000,Diesel,1,chennai,750000
3282,mahindra,xylo,h8 abs airbag,Manual,2019,50000,Diesel,1,chennai,800000
3283,toyota,innova,2.5 v,Manual,2008,230000,Diesel,2,chennai,600000
3284,renault,lodgy,85ps rxz,Manual,2015,90000,Diesel,2,chennai,615000
3285,toyota,innova,2.5 v,Manual,2011,186000,Diesel,3,chennai,850000
3286,toyota,innova,2.4 crysta,Manual,2017,80000,Diesel,1,chennai,1850000
3287,mahindra,xylo,h4 abs,Manual,2018,70000,Diesel,1,chennai,850000
3288,toyota,innova,2.8 crysta,Automatic,2016,80000,Diesel,1,chennai,1800000
3289,chevrolet,enjoy,ls 8,Manual,2013,70000,Petrol,1,chennai,400000
3290,mahindra,bolero,di,Manual,2003,50000,Diesel,2,chennai,220000
3291,mahindra,xylo,h4 abs,Manual,2017,120000,Diesel,1,chennai,765000
3292,mahindra,xylo,d4,Manual,2019,70000,Diesel,1,chennai,650000
3293,toyota,innova,2.5 gx,Manual,2014,59500,Diesel,1,chennai,1290000
3294,mahindra,marazzo,m8,Manual,2019,10000,Diesel,1,chennai,1450000
3295,maruti suzuki,ertiga,zdi,Manual,2012,97000,Diesel,1,chennai,600000
3296,mercedes-benz,gl-class,220,Automatic,2017,48000,Diesel,1,chennai,4100000
3297,audi,a5,sportback,Automatic,2017,28000,Diesel,1,chennai,4250000
3298,bmw,5-series,530d gt,Automatic,2011,80000,Diesel,1,chennai,2700000
3299,jaguar,xj,3.0litre luxury,Automatic,2011,65000,Diesel,1,chennai,2500000
3300,mercedes-benz,gla-class,200d,Automatic,2015,101500,Diesel,1,chennai,1850000
3301,porsche,cayenne,diesel,Automatic,2014,95000,Diesel,1,chennai,4500000
3302,bmw,3-series,320d,Automatic,2011,82000,Diesel,2,chennai,1050000
3303,bmw,7-series,730ld signature,Automatic,2015,26000,Diesel,1,chennai,3990000
3304,bmw,7-series,730ld,Automatic,2016,40000,Diesel,1,chennai,6500000
3305,mercedes-benz,e-class,e220 exclusive,Automatic,2017,12000,Diesel,1,chennai,4550000
3306,audi,q3,30 tdi,Manual,2015,72000,Diesel,2,chennai,1396000
3307,mercedes-benz,e-class,e280 elegance,Automatic,2007,82000,Petrol,2,chennai,375000
3308,mercedes-benz,b-class,b200,Automatic,2017,34000,Diesel,1,chennai,2025000
3309,bmw,3-series,320d luxury,Automatic,2014,100000,Diesel,2,chennai,1600000
3310,bmw,x6,xdrive30d,Automatic,2012,110000,Diesel,2,chennai,2500000
3311,bmw,7-series,730ld dpe,Automatic,2016,54000,Diesel,2,chennai,5650000
3312,bmw,x3,xdrive30d m sport,Automatic,2016,93515,Diesel,2,chennai,2700000
3313,jaguar,xf,2.2litre s,Automatic,2012,59000,Diesel,2,chennai,2100000
